Name,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,Trigger.Description,OnNewRequest.Description
CHCM,Cellular Hemoglobin Concentration Mean,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,45,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
RDW,Red Blood Cell Distribution Width,Whole blood,no,Numeric,Numeric,%,%,?,?,?,50,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CH,Cellular Hemoglobin Content,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,52,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
RDWg,Gated Red Blood Cell Distribution Width,Whole blood,no,Numeric,Numeric,%,%,?,?,?,55,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
RDWr,Reticulocyte Red Blood Cell Distribution Width,Whole blood,no,Numeric,Numeric,%,%,?,?,?,60,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HDW,Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,65,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HDWg,Gated Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,70,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HDWr,Reticulocyte Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,75,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CHDWg,Gated Content Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,80,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CHDWr,Reticulocytes Content Hemoglobin Distribution Width,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,85,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PLT,Platelets,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,90,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation PLT V1.0,?
MPV,Mean Platelet Volume,Whole blood,no,Numeric,Numeric,fL,fL,?,?,?,95,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PDW,Platelet Distribution Width,Whole blood,no,Numeric,Numeric,%,%,?,?,?,100,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PCT,Platelet Crit,Whole blood,no,Numeric,Numeric,%,%,?,?,?,105,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
NEUTp,Percent Neutrophils,Whole blood,no,Numeric,Numeric,%,%,?,?,?,110,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,no,yes,?,?
LYMp,Percent Lymphocytes,Whole blood,no,Numeric,Numeric,%,%,?,?,?,115,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,no,yes,?,?
MONOp,Percent Monocytes,Whole blood,no,Numeric,Numeric,%,%,?,?,?,120,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,no,yes,?,?
EOSp,Percent Eosinophils,Whole blood,no,Numeric,Numeric,%,%,?,?,?,125,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,no,yes,?,?
BASOp,Percent Basophils,Whole blood,no,Numeric,Numeric,%,%,?,?,?,130,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,no,yes,?,?
LUCp,Percent Large Unstained Cells,Whole blood,no,Numeric,Numeric,%,%,?,?,?,135,?,yes,?,?,?,?,?,"After editing any differential percentages, you must confirm that the percentages total 100% and assure that absolute cell counts are recalculated.",yes,yes,Allow always,?,?,no,yes,?,?
NEUTc,Absolute Neutrophils,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,141,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation NEUTc V1.0,?
LYMc,Absolute Lymphocytes,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,145,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
MONOc,Absolute Monocytes,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,150,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
EOSc,Absolute Eosinophils,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,155,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
BASOc,Absolute Basophils,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,160,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
LUCc,Absolute Large Unstained Cells,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,165,?,yes,"RETURN ToString((.NumericValue(""LUCp"")*.NumericValue(""WBC""))/100,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WBCP,Peroxidase Channel White Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,170,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
WBCB,Basophils Channel White Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^3/uL,x10^3/uL,?,?,?,175,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
LI,Lobularity Index,Whole blood,no,Numeric,Numeric,Count,Count,?,?,?,180,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
MPXI,Mean Peroxidase Staining Index,Whole blood,no,Numeric,Numeric,Count,Count,?,?,?,185,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
RETICp,Percent Reticulocytes,Whole blood,no,Numeric,Numeric,%,%,?,?,?,190,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
RETICc,Absolute Reticulocyte Count,Whole blood,no,Numeric,Numeric,x10^9/L,x10^9/L,?,?,?,195,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
RTCRBC,Reticulocyte Channel Red Blood Cell Count,Whole blood,no,Numeric,Numeric,x10^6/uL,x10^6/uL,?,?,?,200,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
MCVg,Gated Mean Corpuscular Volume,Whole blood,no,Numeric,Numeric,fL,fL,?,?,?,205,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
MCVr,Reticulocyte Mean Corpuscular Volume,Whole blood,no,Numeric,Numeric,fL,fL,?,?,?,210,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CHCMg,Gated Cellular Hemoglobin Concentration Mean,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,215,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CHCMr,Reticulocyte Cellular Hemoglobin Concentration Mean,Whole blood,no,Numeric,Numeric,g/dL,g/dL,?,?,?,220,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CHg,Gated Content Hemoglobin,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,225,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CHr,Reticulocytes Content Hemoglobin,Whole blood,no,Numeric,Numeric,pg,pg,?,?,?,230,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
NEUTx,NEUTx,Whole blood,no,Numeric,Numeric,Count,Count,?,?,?,235,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HCT,HCT,Whole blood,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
CRP,CRP,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
HbA1c,HbA1c,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PT,PT,Plasma,no,Numeric,Numeric,Sec,Sec,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation PT V1.0,?
APTT,APTT,Plasma,no,Numeric,Numeric,Sec,Sec,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
Fib,Fib,Plasma,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
TT,TT,Plasma,no,Numeric,Numeric,Sec,Sec,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PT%,PT%,Plasma,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PTR,PTR,Plasma,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
INR,INR,Plasma,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
TNT-HSST,TNT-HSST,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation TNT_HSST V1.0,?
MYO-STAT,MYO-STAT,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation MYO_STAT V1.0,?
CKMB-STAT,CKMB-STAT,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation CKMB_STAT V1.0,?
pro-BNP,pro-BNP,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation pro_BNP V1.0,?
IRON,IRON,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation IRON V1.0,?
U-AMY,U-AMY,Urine,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation U-AMY V1.0,?
AMON,AMON,Plasma,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,TG_AutoValidation AMON V1.0,?
RDW-SD,RDW-SD,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
RDW-CV,RDW-CV,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PLCC,PLCC,?,no,Numeric,Numeric,nM,nM,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PLCR,PLCR,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
D-Di,D-Di,Plasma,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
POST_ROMA,POST_ROMA,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PREM_ROMA,PREM_ROMA,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
zztest,?,?,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,no,yes,?,?
PCT-MY,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,TG_AutoValidation PCT-MY V1.0,?
test1,?,?,no,Numeric,Numeric,kU/L,S/CO,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
test_2,?,?,no,String,String,g/Day,g/Day,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?
