Name,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,Trigger.Description,OnNewRequest.Description,~SelectedTest
E601,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
Non-Siemens,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
CANCELALL,?,?,no,String,String,?,?,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
uALB_2,?,Urine,no,Numeric,Numeric,mg/L,mg/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
HP,?,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
ALB-GA,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
C3,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
C4,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
IgA,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
IgG,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
IgM,?,Serum,no,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
RF,?,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
ASO,?,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_PV,?,?,yes,Numeric,Numeric,g/L,g/L,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_K,?,?,yes,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Na,?,?,yes,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Cl,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Ca,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Mg,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_P,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_CHOL,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_TG,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_HDL-C,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_LDL-C,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_apoA1,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_apoB,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Lp(a),?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Glu,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_TP,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Alb,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_TBil,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_DBil,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_TBA,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_BUN,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_CREA,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_UA,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_Cys-C,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_RBP,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_b2-MG,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_PA,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_CRP,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_sCRP,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_ALT,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_AST,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_ALP,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_GGT,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_CK,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_CK-MB,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_AMS,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_LDH,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_AFU,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_5-NT,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_ADA,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_ChE,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_a-HBD,?,?,yes,String,String,?,?,?,?,?,?,?,yes,?,5,5,5,5,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
SORT_PVLATER,?,?,yes,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
PVKEEP,?,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
PV_KEEP,?,?,no,Numeric,Numeric,%,%,?,?,?,?,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?
