Name,Type,Description:E,SampleType.Name,OmitOnLASUpdate,PatientDataType,ControlDataType,PatientUnit.Name,ControlUnit.Name,AlternateUnit.Name,UnitCoefficient,UnitTerm,SeqNo,DefaultValue,CalculatedQCRequired,Calculation,CalcNormSevLimit,CalcDeltaNormSevLimit,CalcQCSevLimit,CalcInstSevLimit,EditWarning,AllowAutovalidation,AllowLISDownload,LISUploadMode,ControlReportDecimals,PatientReportDecimals,AllowLASDownload,DeltaNormForCompRslt,BloodTypingTest.Name,BloodTypingTest.Panel.Name,BloodTypingCell.Name,BloodTypingCell.Test.Name,BloodTypingCell.Test.Panel.Name,StrictTargeting,Trigger.Description,OnNewRequest.Description
LD-LP,Simple,Lactate Dehydrogenase L-P,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,550,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MAG,Simple,Magnesium,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,560,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MAG U,Simple,Urine Magnesium,Urine,no,Numeric,Numeric,mg/Day,mg/Day,?,?,?,570,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
T BILI,Simple,Total Bilirubin,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,580,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TRIG,Simple,Triglycerides,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,590,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
UN,Simple,Urea Nitrogen,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,600,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
UN U,Simple,Urine Urea Nitrogen,Urine,no,Numeric,Numeric,g/Day,g/Day,?,?,?,610,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
UA,Simple,Uric Acid,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,620,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
UA U,Simple,Urine Uric Acid,Urine,no,Numeric,Numeric,mg/Day,mg/Day,?,?,?,630,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NA,Simple,Sodium (ISE),?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,640,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Na P,Simple,Plasma Sodium (ISE),Plasma,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,642,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Na S,Simple,Serum Sodium (ISE),Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,644,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NA U,Simple,Urine Sodium (ISE),Urine,no,Numeric,Numeric,mmol/Day,mmol/Day,?,?,?,650,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
K S,Simple,Serum Potassium (ISE),Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,660,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
K P,Simple,Plasma Potassium (ISE),Plasma,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,670,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
K U,Simple,Urine Potassium (ISE),Urine,no,Numeric,Numeric,mmol/Day,mmol/Day,?,?,?,680,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CL,Simple,Chloride (ISE),?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,690,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Cl P,Simple,Plasma Chloride (ISE),Plasma,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,691,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CL U,Simple,Urine Chloride (ISE),Urine,no,Numeric,Numeric,mmol/Day,mmol/Day,?,?,?,700,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CL S,Simple,Serum Chloride (ISE),Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,701,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IRON,Simple,Iron,?,no,Numeric,Numeric,ug/dL,ug/dL,?,?,?,710,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LD-PL,Simple,Lactate Dehydrogenase P-L,?,no,Numeric,Numeric,IU/L,IU/L,?,?,?,720,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TP,Simple,Total Protein II,?,no,Numeric,Numeric,g/dL,g/dL,?,?,?,730,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CREA_E,Simple,Creatinine Enzymatic,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,740,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TRF,Simple,Transferrin,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,750,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MALB U,Simple,Urine Microalbumin,Urine,no,Numeric,Numeric,mg/Day,mg/Day,?,?,?,760,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IGM,Simple,Immunoglobulin M,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,770,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IGG,Simple,Immunoglobulin G,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,780,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IGA,Simple,Immunoglobulin A,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,790,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
APO-B,Simple,Apolipoprotein B,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,800,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
APO-A,Simple,Apolipoprotein A-1,?,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,810,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CRP,Simple,C-Reactive Protein,Serum,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,820,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CO2,Simple,Carbon Dioxide,?,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,830,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CHE,Simple,Cholinesterase,Serum,no,Numeric,Numeric,U/L,U/L,?,?,?,832,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
COR,Simple,Cortisol,Serum,no,Numeric,Numeric,ug/dL,ug/dL,?,?,?,840,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Cortisol U,Simple,Urine Cortisol,Urine,no,Numeric,Numeric,ug/Day,ug/Day,?,?,?,850,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ICTE,Simple,Icterus,Serum,no,Enumerated,Enumerated,?,?,?,?,?,851,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LIPE,Simple,Lipemia,Serum,no,Enumerated,Enumerated,?,?,?,?,?,852,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HEMO,Simple,Hemolysis,Serum,no,Enumerated,Enumerated,?,?,?,?,?,853,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GLOB,Simple,Globulin,Serum,no,Numeric,Numeric,g/dL,g/dL,?,?,?,854,?,yes,"RETURN ToString((.NumericValue(""TP"")-.NumericValue(""ALB"")),""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
A/G,Simple,Albumin/Globulin Ratio,Serum,no,Numeric,Numeric,g/dL,g/dL,?,?,?,856,?,yes,"RETURN ToString(.NumericValue(""ALB"")/(.NumericValue(""TP"")-.NumericValue(""ALB"")),""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GAP,Simple,Anion Gap,Serum,no,Numeric,Numeric,mmol/L,mmol/L,?,?,?,858,?,yes,"RETURN ToString((.NumericValue(""NA"")+.NumericValue(""K S""))-(.NumericValue(""CL"")+.NumericValue(""CO2"")),""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Total IgE,Simple,Total Immunoglobulin E,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,860,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
SIgE,Simple,Specific Immunoglobulin E,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,870,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FOL,Simple,Folate,?,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,890,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CKMB,Simple,Creatine Kinase - MB Isoenzyme,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,910,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CKMBJ,Simple,CKMB Japan,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,912,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
cTnI,Simple,Cardiac Troponin I,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,920,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
MYO,Simple,Myoglobin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,930,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
E26,Simple,Estradiol 6,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,940,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FSH,Simple,Follicle Stimulating Hormone,Serum,no,Numeric,Numeric,IU/L,IU/L,?,?,?,950,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
LH,Simple,Luteinizing Hormone,Serum,no,Numeric,Numeric,IU/L,IU/L,?,?,?,960,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PRGE,Simple,Progesterone,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,970,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PRL,Simple,Prolactin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,980,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TSTO,Simple,Testosterone,Serum,no,Numeric,Numeric,ng/dL,ng/dL,?,?,?,990,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ThCG,Simple,Human Chorionic Gonadotropin,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,1000,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BR,Simple,CA 27.29,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,1020,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CEA,Simple,Carcinoembryonic Antigen,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1040,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA199,Simple,CA 19-9,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1050,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
KM199,Simple,CA 19-9 Japan,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1052,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
OV,Simple,CA 125,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1060,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA 125,Simple,CA 125,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1061,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PSA,Simple,Prostate Specific Antigen,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1070,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
cPSA,Simple,Complexed Prostate Specific Antigen,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1090,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
DGTN,Simple,Digitoxin,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1110,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PHNB,Simple,Phenobarbital,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1140,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TOBR,Simple,Tobramycin,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1150,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FrT4,Simple,Free Thyroxine,Serum,no,Numeric,Numeric,ng/dL,ng/dL,?,?,?,1160,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FT3,Simple,"Free 3,5,3'-L-Triiodothyronine",Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,1170,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
T3,Simple,"3,5,3'-L-Triiodothyronine",Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1180,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
T4,Simple,Thyroxine,Serum,no,Numeric,Numeric,ug/dL,ug/dL,?,?,?,1190,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TSH-3,Simple,3rd Generation Thyroid Stimulating Hormone,Serum,no,Numeric,Numeric,mIU/L,mIU/L,?,?,?,1210,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TUp,Simple,T Uptake,Serum,no,Numeric,Numeric,%,%,?,?,?,1220,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
aTPO,Simple,anti-Thyroid peroxidase,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1222,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FTI,Simple,Free Thyroxine Index,Serum,no,Numeric,Numeric,ug/dL,ug/dL,?,?,?,1224,?,yes,"RETURN ToString((.NumericValue(""T4"")*.NumericValue(""Tup""))/100,""%g"");",?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PHTN,Simple,Phenytoin,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1230,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
THE,Simple,Theophylline,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1240,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
THEO 2,Simple,Theophylline 2,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1242,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
VANC,Simple,Vancomycin,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1244,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
aHBs,Simple,Anti-HBs,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,1246,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HCY,Simple,HCY,Serum,no,Numeric,Numeric,umol/L,umol/L,?,?,?,1248,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
EST,Simple,Estradiol,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,1250,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
IRI,Simple,Insulin,Serum,no,Numeric,Numeric,mU/L,mU/L,?,?,?,1252,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
VALP,Simple,Valproic Acid,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1254,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA 125II,Simple,CA 125II,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1300,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CpS,Simple,C-peptide-Serum,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1258,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RubG,Simple,Rubella G,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,1260,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
aTG,Simple,Anti-TG Ab,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,11816,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
iPTH,Simple,Intact PTH,Plasma,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,1264,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA15-3,Simple,CA15-3,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1310,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA19-9,Simple,CA19-9,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1268,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
FolateBA,Simple,FolateBA,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1269,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ToxG,Simple,Toxoplasma G,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,1270,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ALSCRN,Simple,Allergy Screen,Serum,no,Enumerated,Enumerated,?,?,?,?,?,1271,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
RubM,Simple,Rubella M,Serum,no,Enumerated,Numeric,?,IU/L,?,?,?,1272,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
ToxM,Simple,Toxoplasma M,Serum,no,Enumerated,Numeric,?,IU/L,?,?,?,1274,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
TXP,Simple,toxoPlasma Quant IgG,Serum,no,Numeric,Numeric,IU/mL,IU/mL,?,?,?,1275,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
H2N,Simple,HER-2/neu,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1280,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HCG-ER,Simple,HCG-Extended Range,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,1290,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CA72-4,Simple,CA72-4,Serum,no,Numeric,Numeric,U/mL,U/mL,?,?,?,1320,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
aHBcM,Simple,HBc IgM,Serum,no,Numeric,Numeric,Index,Index,?,?,?,1322,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
aHBcT,Simple,Anti-HBc Total,Serum,no,Numeric,Numeric,Index,Index,?,?,?,1324,"",yes,?,?,?,?,?,"",yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BNP,Simple,BNP,Plasma,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,1326,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
E26 111,Simple,Estradiol-6 111,Serum,no,Numeric,Numeric,pg/mL,pg/mL,?,?,?,1328,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HIV,Simple,HIV1/O/2,Serum,no,Numeric,Numeric,IU/L,IU/L,?,?,?,1330,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
aHAVM,Simple,HAV IgM,Serum,no,Numeric,Numeric,S/CO,S/CO,?,?,?,1334,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
aHAVT,Simple,HAV Total,Serum,no,Numeric,Numeric,mIU/mL,mIU/mL,?,?,?,1335,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HBcT,Simple,HBc Total,Serum,no,Numeric,Numeric,Index,Index,?,?,?,1336,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HCV,Simple,HCV,Serum,no,Numeric,Numeric,Index,Index,?,?,?,1337,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
HBs,Simple,HBsAg,Serum,no,Numeric,Numeric,Index,Index,?,?,?,1338,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
Conf,Simple,HBsAg Confirmatory,Serum,no,Numeric,Numeric,%,%,?,?,?,1339,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
DPD,Simple,Deoxypyridinoline,Urine,no,Numeric,Numeric,nM,nM,?,?,?,1340,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
B2S,Simple,B2 - Microglobulin Serum,Serum,no,Numeric,Numeric,mg/L,mg/L,?,?,?,1350,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
B2U,Simple,B2 - Microglobulin Urine,Urine,no,Numeric,Numeric,mg/L,mg/L,?,?,?,1360,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
NAPA,Simple,N-Acetylprocainamide,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1370,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
PROC,Simple,Procainamide,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1380,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
QUIN,Simple,Quinidine,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1390,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
uE3,Simple,Unconjugated Estriol,Serum,no,Numeric,Numeric,ng/mL,ng/mL,?,?,?,1420,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
VPA,Simple,Valproic Acid,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1430,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
VAN,Simple,Vancomycin,Serum,no,Numeric,Numeric,ug/mL,ug/mL,?,?,?,1440,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
COL,Simple,Color,Urine,no,Enumerated,Enumerated,?,?,?,?,?,1450,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
CLA,Simple,Clarity,Urine,no,Enumerated,Enumerated,?,?,?,?,?,1460,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
GLU,Simple,Glucose,Urine,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1470,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
BIL,Simple,Bilirubin,Urine,no,Enumerated,Enumerated,?,?,?,?,?,1480,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
KET,Simple,Ketone,Urine,no,Numeric,Numeric,mg/dL,mg/dL,?,?,?,1490,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
SG,Simple,Specific Gravity,Urine,no,Numeric,Numeric,SG,SG,?,?,?,1500,?,yes,?,?,?,?,?,?,yes,yes,Allow always,?,?,yes,yes,?,?,?,?,?,no,?,?
